,lines,character
2918,why do people cry at weddings,Sheldon
2919,speaking of love stds among the elderly are skyrocketing,Sheldon
2920,yeah excuse me i need to say something to someone pretty special and i just can’t wait any longer,Sheldon
2921,leonard you and i have our ups and downs but i have always considered you my family even before the recent threat of our parents fornicating like wrinkly old rabbits i don’t always show it but you are of great importance to me both of you,Sheldon
2922,plenty of time for you to meet another geriatric boy toy,Sheldon
2923,yes ma’am,Sheldon
2924,well and you need to drive the car and mind your business,Sheldon
2925,what you’re not my mother,Sheldon
2926,yes ma’am,Sheldon
2927,will you two please inform amy how much you enjoy adhering to a strict bathroom schedule,Sheldon
2928,i can if you’d just roll over and accept your fate,Sheldon
2929,oh look who’s in favour of compromise the woman who married leonard hofstadter,Sheldon
2930,well i’m open to that,Sheldon
2931,i think we should see other people,Sheldon
2932,well as a male i have an evolutionary drive to perpetuate my dna restricting myself to a single partner is against my nature,Sheldon
2933,don’t blame me blame your pal biology he’s the pervert pulling the strings here,Sheldon
2934,you know people are quick to accuse me of being difficult to live with but the truth is amy is just as challenging,Sheldon
2935,yes,Sheldon
2936,yes,Sheldon
2937,when we’re sleeping she breathes on me one night it got so bad i almost grabbed toto,Sheldon
2938,she’s always complaining about people at work,Sheldon
2939,do you know that when i get out of the shower she eyes me up and down like i’m a piece of meat,Sheldon
2940,i know sometimes i would just like to be appreciated for my mind,Sheldon
2941,have you noticed it’s always an aflat,Sheldon
2942,if we’re just going to drive around aimlessly the least you could do is take me for ice cream,Sheldon
2943,well see why can’t amy be that subservient she has coitus one time suddenly she’s gloria steinem anyway i suppose an ice cream parlour will be a good place to meet other women,Sheldon
2944,being with amy has awoken the sexual creature within when i see a pretty gal walking down the street i think hubba hubba like any other guy,Sheldon
2945,no no if we both like it i’ll spend the rest of my life opening the freezer and going aw no strawberry,Sheldon
2946,hmm well she spends her whole day scooping one arm’s probably bigger than the other,Sheldon
2947,you are truly wise,Sheldon
2948,i’d say wise beyond your years but you’re getting up there,Sheldon
2949,penny i am going to tell you a story that i’ve never told anyone,Sheldon
2950,i was years old and on spring break from college,Sheldon
2951,i came home early because they ran out of math to teach me,Sheldon
2952,my mother was at bible study i walked in the house expecting to find it empty and i heard a sound coming from my parents’ bedroom when i opened the door i saw my father having relations with another woman,Sheldon
2953,i know it’s also why i never open a door without knocking three times i mean the first,Sheldon
2954,we locked eyes i ran to my room and we never ever spoke of it,Sheldon
2955,since amy and i have been living together we’ve been bickering like my parents used to,Sheldon
2956,yes i need to prepare her now to save her from pain down the road,Sheldon
2957,well anything can sound silly when you put it in that tone,Sheldon
2958,i’m sure you’re right i suppose i should apologize to you as well,Sheldon
2959,that must have hurt watching me look for other women without ever even considering you please understand that i think of you as more of a nanny,Sheldon
2960,hello,Sheldon
2961,i wanted to apologize for my behaviour today it it was unnecessary this is warm oh and also i am willing to forego the bathroom schedule,Sheldon
2962,amy you should know i was never really interested in seeing other women and to prove how serious i am about us i’m willing to take our relationship to the next level,Sheldon
2963,amy farrah fowler will you share this toothbrush holder with me,Sheldon
2964,amy wake up,Sheldon
2965,it’s midnight happy birthday,Sheldon
2966,this is for you i was going to wrap it but touching scotch tape gives me the heebiejeebies,Sheldon
2967,a functional mri of my brain i did sudoku before they took it so i’d be ripped,Sheldon
2968,and it’s not just an mri the orbitofrontal cortex is lit up because i was thinking of you,Sheldon
2969,we seem to be moving on to the annual coitus portion of your birthday festivities,Sheldon
2970,i didn’t put on my comehither plaid pj’s for nothing,Sheldon
2971,yeah i’m afraid so childbirth looming coitus this is a banner night for female genitals,Sheldon
2972,wolowitz might hand out cigars i had to find my bubble gum cigar so i could join in without looking foolish,Sheldon
2973,i’m starting to rethink the flash onesie i bought this kid,Sheldon
2974,it doesn’t matter what i want it’s your birthday you decide,Sheldon
2975,that’s a bit childish isn’t it,Sheldon
2976,grape i find it the most mild,Sheldon
2977,well i believe we were kissing like randy teenagers and your nose was whistling ever so slightly,Sheldon
2978,oh don’t be you were like a foxy tea kettle,Sheldon
2979,very well,Sheldon
2980,i’m not sure earlier tonight things began organically and now it’s feeling forced like all the pirates of the caribbean sequels,Sheldon
2981,oh i know but just leonard and penny think we’re doing it and i don’t want to disappoint them,Sheldon
2982,no and also i don’t want to disappoint you i you know come on it’s your birthday i can soldier through this,Sheldon
2983,intriguing is back on track a hint that it has something to do with trains,Sheldon
2984,because if it did have to do with trains and you were gonna give…,Sheldon
2985,not even a cozy sleeper car on the orient express,Sheldon
2986,who’s killing the mood now,Sheldon
2987,can i look yet,Sheldon
2988,wowza,Sheldon
2989,what a gryffindor sleeping with a hufflepuff how scandalous you naughty girl you went to the wizarding world theme park without me,Sheldon
2990,yes you’re in trouble you went to wizarding world without me,Sheldon
2991,you know i’ve been wanting to go,Sheldon
2992,oh you’re right i’m sorry,Sheldon
2993,five minutes we must be doing it wrong it took us hours,Sheldon
2994,she’s right you know i just learned amy went to a theme park without me but i’m not going to ruin her birthday i’ll wait and ruin individual hours sprinkled throughout the year boop,Sheldon
2995,but if my mom asks we have bunk beds,Sheldon
2996,i was not thinking it although now that you point it out it is undeniable,Sheldon
2997,raj show some compassion those are things that we think but don’t say,Sheldon
2998,oh speaking of personal growth i recently tried eating swiss chard you know i didn’t swallow it but amy said it counted,Sheldon
2999,some will be successful some may be homeless it’s fun to think about,Sheldon
3000,it was bernadette had her baby i made it to wizarding world and now it is time to complete your birthday celebration hankius pankius,Sheldon
3001,amy i just saw a magic train and reported somebody for cutting the line if that’s not foreplay i don’t know what is,Sheldon
3002,oh actually i would,Sheldon
3003,let’s take every single thing from the other apartment and put it in here,Sheldon
3004,you know i have always thought that this couch would look fantastic on the curb in front of the building,Sheldon
3005,you know i wonder how she feels about all this artwork,Sheldon
3006,it truly does capture the beauty of your friendship with penny,Sheldon
