,lines,character
1674,run down the pros and cons of each for me,Sheldon
1675,oh sorry uh carrot chunk,Sheldon
1676,ah i’m back you got me for eight minutes,Sheldon
1677,the coefficient isn’t lambda it’s lambda sub one and over here you should consider the possibility that the brain itself is in two different quantum states and lastly do you have any little soup crackers,Sheldon
1678,it’s five and a half,Sheldon
1679,brb that’s short for be right back i’m saving so much time,Sheldon
1680,the two signals meet up in the corpus callosum and t equals zero and i know a boy who just earned a slurp of soup,Sheldon
1681,you know i felt the same way about the spork uh solids and liquids handled by one utensil that’ll never work spoiler works,Sheldon
1682,yeah i felt the same way about the platypus you know bird and mammal in the same creature no way and spoiler way,Sheldon
1683,oh i had an accident at work i slipped and fell on my soup sack,Sheldon
1684,well we have had some fun haven’t we,Sheldon
1685,hmm oh i did it hasn’t stopped i figured out a solution for our navigation system while i was presoaking lentils out of my pants,Sheldon
1686,of course not i’m too busy to be sick,Sheldon
1687,i’m fine,Sheldon
1688,that didn’t happen,Sheldon
1689,just do your laundry,Sheldon
1690,i am fine here eat your toast sneezes sorry,Sheldon
1691,well perhaps i am a little under the weather it’s nothing a little cold medicine and tea can’t fix,Sheldon
1692,what i need is to get to work,Sheldon
1693,what you hold my hand you kiss my mouth but you draw the line at a hundred and two fever what happened to our love,Sheldon
1694,what’s going on how’d i get here,Sheldon
1695,home from work what time is it,Sheldon
1696,nine o’clock what happened to eight and seven and all the other o’clocks,Sheldon
1697,well i remember waking up in the morning amy rubbing vicks on my chest and her hands were like two frozen chunks of tundra i took some cold medicine to… i took cold medicine,Sheldon
1698,at at the lab why am i naked from the waist down,Sheldon
1699,my pants are missing i don’t remember anything penny this is your youth what do i do,Sheldon
1700,leonard would you be a lamb,Sheldon
1701,wait wait where’s my bag my phone and my wallet are in my bag,Sheldon
1702,where’s my notebook my notebook’s gone oh no,Sheldon
1703,what’s the big deal it’s full of classified information about the air force project,Sheldon
1704,that’s it i’m in breach of my security clearance i’m going to prison and you know what happens to people like me in prison i’ll be forced to be some large man’s tutor,Sheldon
1705,i’m trying,Sheldon
1706,why,Sheldon
1707,what does it say,Sheldon
1708,where,Sheldon
1709,i no that is preposterous maybe,Sheldon
1710,it’s hard to say,Sheldon
1711,it’s getting clearer,Sheldon
1712,uh no thank you we now know why mastercard sent me a fraud alert,Sheldon
1713,um yes howdy partner do you happen to recollect if i left a notebook in these here parts,Sheldon
1714,it’s called fitting in by the way good luck,Sheldon
1715,oh thank goodness,Sheldon
1716,i swear,Sheldon
1717,not to tell anyone,Sheldon
1718,the top secret military information i’m about to tell you,Sheldon
1719,we really need to skedaddle thank you,Sheldon
1720,thank you for making me tea,Sheldon
1721,yummy and warm on my back,Sheldon
1722,you know exactly what i need,Sheldon
1723,that’s nice now in german,Sheldon
1724,great now mandarin,Sheldon
1725,now navajo,Sheldon
1726,i know our apartment’s small but i think we can make room,Sheldon
1727,wow i’m starting to think you didn’t mean it when you said you wanted to spruce up the place,Sheldon
1728,hi uh penny this circular is addressed to occupant but with our apartment switch it’s unclear whether it’s yours or mine,Sheldon
1729,roofing,Sheldon
1730,okay thanks just throw it out speaking of occupants i’m given to understand raj will be moving into my old room,Sheldon
1731,what about his dog,Sheldon
1732,i suppose that’s acceptable,Sheldon
1733,if real dogs gave me buttons i’d like them too well i think it’s very nice that you’re helping out our friend,Sheldon
1734,and what is that supposed to mean,Sheldon
1735,if you’re implying that i’d have some problem with him moving into my room you’re wrong raj is in a difficult financial situation and i’m glad that he’s making changes to improve it,Sheldon
1736,i mean it’s unfair people just assume i’m going to be upset by raj moving into my old room,Sheldon
1737,oh i’m outraged,Sheldon
1738,well that’s been my room since before i met leonard and now someone else is going to be living in it and that someone else is not me and you know how i feel about people who aren’t me,Sheldon
1739,wrong we were standing outside my room in the hallway,Sheldon
1740,i realize it’s irrational but with raj moving in there i’m feeling a bit replaced,Sheldon
1741,yes probably but until we know for sure how can i feel better,Sheldon
1742,all set,Sheldon
1743,a housewarming gift for raj,Sheldon
1744,it’s nothing like that i just i thought about raj’s situation and i had a change of heart you know and regarding your gift you said surprise me and boy did i hello,Sheldon
1745,uh wait before we eat i have a little welcome to the building gift for raj,Sheldon
1746,well i had some of my best ideas in that room and i’m sure you will too,Sheldon
1747,well i know this is a difficult time for you you’re losing your apartment you’re in debt and you just you must be humiliated,Sheldon
1748,oh good grief she is such a stickler for citing sources those were amy’s words,Sheldon
1749,i know i know good grief was originally said by charlie brown geez,Sheldon
1750,can you believe this guy,Sheldon
1751,i thought that was gonna break the other way,Sheldon
1752,fine you took my room you turned my friends against me i hope you’re happy,Sheldon
1753,how come he can say it and i can’t,Sheldon
1754,honestly i’ve been better do you have time leonard says you’re very busy these days,Sheldon
1755,well our friend raj moved into my old room and it’s brought up a lot of negative feelings for me,Sheldon
1756,beverley you know i hold you in high esteem can we skip the part where you pretend not to know the answer and get to the part where you tell me the answer,Sheldon
1757,i have,Sheldon
1758,i hadn’t thought about that,Sheldon
1759,i had no idea all our relationships were such a disaster boy you’re good,Sheldon
1760,hey raj i owe you an apology look could you please put your dog on a leash,Sheldon
1761,well then at least hold her still so i can pretend she’s stuffed raj i let my emotions get the best of me and i unfairly took it out on you,Sheldon
1762,no i can’t take all the credit i spoke with leonard’s mother and she made me feel better,Sheldon
1763,beverly pointed out that i’m experiencing insecurities in my relationship with amy in the same way that leonard and penny are in their relationship,Sheldon
1764,yes you’re fine as long as you have a buffer living with you to distract from your marital problems it used to be me now it’s raj and his attack tribble anyway i’m sorry for everything oh and fyi if you cry while they’re fighting they’ll take you to mcdonald’s,Sheldon
1765,i can’t sleep,Sheldon
1766,beverley believes i unconsciously consider my old room an escape hatch,Sheldon
1767,yes i don’t care for unconscious thoughts my brain and i are best friends it should tell me everything,Sheldon
1768,what if she’s correct doesn’t that say something troubling about us,Sheldon
